analysis_id,analyzed_at_utc,output_directory,file_information.file_path,file_information.sample_rate,file_information.duration_seconds,file_information.number_of_samples,file_information.container_format,file_information.container_subtype,file_information.source_channels,file_information.decode_status,file_information.declared_duration_seconds,file_information.recovered_frame_percentage,file_information.discarded_duration_seconds,file_information.recovery_warning,analysis_information.frame_length,analysis_information.hop_length,analysis_information.total_frame_count,analysis_information.analyzed_frame_count,analysis_information.ignored_silent_frame_count,analysis_information.effective_silence_threshold_dbfs,bass.rms,bass.energy_percentage,bass.minimum_frequency_hz,bass.maximum_frequency_hz,treble.rms,treble.energy_percentage,treble.minimum_frequency_hz,treble.maximum_frequency_hz,loudness.mean_dbfs,loudness.median_dbfs,loudness.minimum_dbfs,loudness.maximum_dbfs,loudness.standard_deviation_db,flatness.mean,flatness.standard_deviation,flatness.interpretation,sharpness.normalized_score,sharpness.interpretation,noise.noise_rms,noise.noise_dbfs,noise.estimated_snr_db,noise.low_energy_percentile,noise.quiet_frame_count,noise.reliability_warning,distortion.estimated_score,distortion.clipped_sample_percentage,distortion.clipped_frame_percentage,distortion.crest_factor_db,distortion.high_frequency_energy_ratio,distortion.high_frequency_start_hz,distortion.harmonic_to_percussive_energy_ratio,distortion.spectral_irregularity,distortion.component_risks.clipping,distortion.component_risks.high_frequency,distortion.component_risks.low_crest_factor,distortion.component_risks.spectral_irregularity,distortion.interpretation,analysis_information.analysis_status,analysis_information.settings_file,analysis_information.settings_snapshot.analysis.frame_length,analysis_information.settings_snapshot.analysis.hop_length,analysis_information.settings_snapshot.analysis.noise_percentile,analysis_information.settings_snapshot.analysis.clipping_threshold,analysis_information.settings_snapshot.analysis.bass_max_frequency,analysis_information.settings_snapshot.analysis.treble_min_frequency,analysis_information.settings_snapshot.analysis.silence_threshold_dbfs,analysis_information.settings_snapshot.analysis.minimum_duration_seconds,analysis_information.settings_snapshot.analysis.distortion_high_frequency_start,analysis_information.settings_snapshot.analysis.excessive_high_frequency_ratio,analysis_information.settings_snapshot.analysis.healthy_crest_factor_db,analysis_information.settings_snapshot.analysis.poor_crest_factor_db,analysis_information.settings_snapshot.analysis.severe_clipped_sample_percentage,analysis_information.settings_snapshot.analysis.severe_clipped_frame_percentage,analysis_information.settings_snapshot.analysis.severe_spectral_irregularity,analysis_information.settings_snapshot.analysis.distortion_weights.clipping,analysis_information.settings_snapshot.analysis.distortion_weights.high_frequency,analysis_information.settings_snapshot.analysis.distortion_weights.low_crest_factor,analysis_information.settings_snapshot.analysis.distortion_weights.spectral_irregularity,analysis_information.settings_snapshot.safety.maximum_file_size_mb,analysis_information.settings_snapshot.safety.maximum_duration_seconds,analysis_information.settings_snapshot.safety.minimum_recovered_percentage,analysis_information.settings_snapshot.safety.minimum_recovered_duration_seconds,analysis_information.settings_snapshot.safety.minimum_active_frames,analysis_information.settings_snapshot.quality_thresholds.snr_warning_below_db,analysis_information.settings_snapshot.quality_thresholds.snr_failure_below_db,analysis_information.settings_snapshot.quality_thresholds.distortion_warning_above,analysis_information.settings_snapshot.quality_thresholds.distortion_failure_above,analysis_information.settings_snapshot.quality_thresholds.clipped_samples_failure_above_percentage,analysis_information.settings_snapshot.failure_behavior.save_outputs_on_quality_failure,analysis_information.settings_snapshot.failure_behavior.quality_failure_exit_code,analysis_information.settings_snapshot.failure_behavior.record_technical_failures_in_csv,analysis_information.settings_snapshot.failure_behavior.cleanup_incomplete_outputs,quality_assessment.status,quality_assessment.warnings,quality_assessment.failures,quality_assessment.measured.estimated_snr_db,quality_assessment.measured.estimated_distortion_score,quality_assessment.measured.clipped_sample_percentage,quality_assessment.thresholds.snr_warning_below_db,quality_assessment.thresholds.snr_failure_below_db,quality_assessment.thresholds.distortion_warning_above,quality_assessment.thresholds.distortion_failure_above,quality_assessment.thresholds.clipped_samples_failure_above_percentage,analysis_information.measurement_mode,analysis_information.settings_snapshot.phone_recording.test_tone_frequency_hz,analysis_information.settings_snapshot.phone_recording.analysis_minimum_frequency_hz,analysis_information.settings_snapshot.phone_recording.analysis_maximum_frequency_hz,analysis_information.settings_snapshot.phone_recording.maximum_harmonic,analysis_information.settings_snapshot.phone_recording.tone_search_tolerance_hz,analysis_information.settings_snapshot.phone_recording.discard_start_seconds,analysis_information.settings_snapshot.phone_recording.discard_end_seconds,analysis_information.settings_snapshot.phone_recording.minimum_measurement_seconds,analysis_information.settings_snapshot.phone_recording.maximum_measurement_seconds,analysis_information.settings_snapshot.phone_recording.reference_spl_db,analysis_information.settings_snapshot.phone_recording.require_lossless,analysis_information.settings_snapshot.phone_recording.require_mono,analysis_information.settings_snapshot.phone_recording.processing_disabled_confirmed,analysis_information.settings_snapshot.phone_recording.fixed_setup_confirmed,analysis_information.settings_snapshot.phone_recording.phone_model,analysis_information.settings_snapshot.phone_recording.recording_app,analysis_information.settings_snapshot.phone_recording.phone_to_source_distance_meters,analysis_information.settings_snapshot.phone_recording.microphone_orientation,loudness.integrated_lufs,loudness.maximum_momentary_lufs,loudness.maximum_short_term_lufs,loudness.true_peak_dbtp,loudness.loudness_method,loudness.channel_handling_note,quality_assessment.measured.snr_source,file_information.file_size_bytes,error.category,error.type,error.message,noise.signal_to_quiet_frame_separation_db,noise.threshold_use,quality_assessment.measured.snr_threshold_enforcement
1_20260719T093733_473116Z,2026-07-19T09:37:33.473116+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\1,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\1.mp3,48000,303.104,14548992,MP3,MPEG_LAYER_III,2,recovered_partial,303.7822917,99.77671784,0.678291667,Input corruption was detected. Analysis uses the readable 303.104-second prefix (99.777% of declared frames); approximately 0.678 seconds at the damaged tail were discarded.,2048,512,28413,28400,13,-60,0.233772099,61.7313336,20,250,0.006788901,0.095066149,4000,24000,-10.71070671,-9.956054688,-48.41723633,-5.270792007,3.814686298,2.95E-05,0.000177401,Values near 1 are noise-like; values near 0 are tonal.,0.000637583,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.209320426,-13.5837678,3.548647432,15,4262,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",11.74093861,0,0,9.061063956,0.000636063,6000,23.44522478,0.091174468,0,0,0.326548449,0.260498481,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 3.55 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],3.548647432,11.74093861,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-10.73915147,-8.496120691,-9.602478038,-0.944242766,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,1.423518308,advisory_only,advisory_only
2_20260719T093836_473400Z,2026-07-19T09:38:36.473400+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\2,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\2.mp3,48000,208.896,10027008,MP3,MPEG_LAYER_III,2,recovered_partial,210.6428958,99.17068372,1.746895833,Input corruption was detected. Analysis uses the readable 208.896-second prefix (99.171% of declared frames); approximately 1.747 seconds at the damaged tail were discarded.,2048,512,19581,19564,17,-60,0.279298812,78.46989704,20,250,0.005723471,0.063952324,4000,24000,-10.37764072,-9.647482872,-43.49146271,-6.08474493,4.327160835,2.53E-05,9.71E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000428202,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.219575644,-13.16831671,3.524844235,15,2938,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",13.37583,0,0,8.695257273,0.00044437,6000,36.26346782,0.105559252,0,0,0.367193636,0.301597863,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 3.52 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],3.524844235,13.37583,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-10.51480647,-8.213616013,-9.311510477,-0.918446238,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,1.476359881,advisory_only,advisory_only
3_20260719T093918_432164Z,2026-07-19T09:39:18.432164+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\3,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\3.mp3,48000,281.2586667,13500416,MP3,MPEG_LAYER_III,2,recovered_partial,282.619375,99.51853678,1.360708333,Input corruption was detected. Analysis uses the readable 281.259-second prefix (99.519% of declared frames); approximately 1.361 seconds at the damaged tail were discarded.,2048,512,26365,26349,16,-60,0.228039518,68.1593857,20,250,0.018577198,0.651969956,4000,24000,-11.06620979,-10.75360203,-42.40097046,-5.027766705,1.828233957,6.20E-05,0.000101041,Values near 1 are noise-like; values near 0 are tonal.,0.002184888,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.195406333,-14.18122732,3.447225088,15,3955,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",10.36003123,0,0,9.820778469,0.005679466,6000,23.10974421,0.096553043,0,0,0.242135726,0.275865836,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 3.45 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],3.447225088,10.36003123,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-11.39056717,-9.447529989,-10.40456969,-0.807983289,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,2.090915596,advisory_only,advisory_only
4_20260719T094014_421255Z,2026-07-19T09:40:14.421255+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\4,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\4.mp3,48000,195.2426667,9371648,MP3,MPEG_LAYER_III,2,recovered_partial,196.8056667,99.20581555,1.563,Input corruption was detected. Analysis uses the readable 195.243-second prefix (99.206% of declared frames); approximately 1.563 seconds at the damaged tail were discarded.,2048,512,18301,18285,16,-60,0.27149415,78.2983769,20,250,0.013865137,0.324788934,4000,24000,-10.11536694,-10.01328945,-33.25109482,-5.528099537,1.774437428,4.33E-05,0.000110401,Values near 1 are noise-like; values near 0 are tonal.,0.001144183,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.231789887,-12.69811033,2.888025582,15,2746,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",12.13428935,0,0,8.936251529,0.002880467,6000,27.24790989,0.09320429,0,0,0.340416497,0.26629797,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 2.89 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],2.888025582,12.13428935,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-10.7515745,-7.314695855,-9.320526526,-0.842944398,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,1.62483759,advisory_only,advisory_only
5_20260719T094053_089042Z,2026-07-19T09:40:53.089042+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\5,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\5.mp3,48000,223.9146667,10747904,MP3,MPEG_LAYER_III,2,recovered_partial,225.5774167,99.26289164,1.66275,Input corruption was detected. Analysis uses the readable 223.915-second prefix (99.263% of declared frames); approximately 1.663 seconds at the damaged tail were discarded.,2048,512,20989,20972,17,-60,0.265236616,80.99761548,20,250,0.004389566,0.050898112,4000,24000,-10.98135281,-10.09506702,-37.7637825,-5.959980965,3.658795357,2.16E-05,6.33E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000284666,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.162195563,-15.79922059,5.662893077,15,3149,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",12.87584491,0,0,9.157495208,0.000332988,6000,23.00705237,0.114785433,0,0,0.315833866,0.327958379,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 5.66 dB is below the warning threshold 10.00 dB.'],[],5.662893077,12.87584491,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-11.16036634,-8.279261756,-8.70142907,-0.967707686,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,3.395889751,advisory_only,advisory_only
6_20260719T094136_854113Z,2026-07-19T09:41:36.854113+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\6,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\6.mp3,48000,218.4533333,10485760,MP3,MPEG_LAYER_III,2,recovered_partial,219.0491458,99.72800054,0.5958125,Input corruption was detected. Analysis uses the readable 218.453-second prefix (99.728% of declared frames); approximately 0.596 seconds at the damaged tail were discarded.,2048,512,20477,20460,17,-60,0.255672663,77.258309,20,250,0.010559453,0.228154744,4000,24000,-11.05153847,-9.959144592,-44.38264847,-6.133434296,4.464442253,3.06E-05,7.57E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000782143,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.164647222,-15.66891187,5.595653801,15,3072,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",11.66251213,0,0,9.124550297,0.001916246,6000,27.69759715,0.092270918,0,0,0.319494411,0.263631195,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 5.60 dB is below the warning threshold 10.00 dB.'],[],5.595653801,11.66251213,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-11.01053254,-8.508302263,-9.438302008,-0.819995742,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,2.568824948,advisory_only,advisory_only
7_20260719T094219_340109Z,2026-07-19T09:42:19.340109+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\7,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\7.mp3,48000,221.184,10616832,MP3,MPEG_LAYER_III,2,recovered_partial,222.3677917,99.46764248,1.183791667,Input corruption was detected. Analysis uses the readable 221.184-second prefix (99.468% of declared frames); approximately 1.184 seconds at the damaged tail were discarded.,2048,512,20733,20717,16,-60,0.2339295,62.76302894,20,250,0.006526981,0.072339294,4000,24000,-11.15077972,-9.841662407,-53.4504776,-6.061903954,5.403684139,3.06E-05,0.000113226,Values near 1 are noise-like; values near 0 are tonal.,0.000631876,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.174126878,-15.18268371,5.210538815,15,3110,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",11.70818462,0,0,8.994773908,0.000513142,6000,28.25903814,0.088023327,0,0,0.33391401,0.251495221,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 5.21 dB is below the warning threshold 10.00 dB.'],[],5.210538815,11.70818462,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-10.71920408,-8.48622378,-9.249801344,-0.951296384,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,2.207497649,advisory_only,advisory_only
8_20260719T094304_203098Z,2026-07-19T09:43:04.203098+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\8,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\8.mp3,48000,204.8,9830400,MP3,MPEG_LAYER_III,2,recovered_partial,205.5792917,99.62092891,0.779291667,Input corruption was detected. Analysis uses the readable 204.800-second prefix (99.621% of declared frames); approximately 0.779 seconds at the damaged tail were discarded.,2048,512,19197,19181,16,-60,0.128915772,56.40136985,20,250,0.015536913,1.073607823,4000,24000,-14.79969883,-14.48728561,-39.51083374,-5.207686424,4.305348396,0.000125137,0.000206331,Values near 1 are noise-like; values near 0 are tonal.,0.003401844,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.086875588,-21.22204489,8.14461468,15,2880,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",5.855320607,0,0,12.09746437,0.009934993,6000,9.394670769,0.102468111,0,0,0,0.29276603,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 8.14 dB is below the warning threshold 10.00 dB.'],[],8.14461468,5.855320607,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-13.8203632,-9.906738423,-11.42894038,-0.869564455,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,5.876667039,advisory_only,advisory_only
9_20260719T094347_844673Z,2026-07-19T09:43:47.844673+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\9,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\9.mp3,48000,141.9946667,6815744,MP3,MPEG_LAYER_III,2,recovered_partial,143.4044167,99.01694102,1.40975,Input corruption was detected. Analysis uses the readable 141.995-second prefix (99.017% of declared frames); approximately 1.410 seconds at the damaged tail were discarded.,2048,512,13309,13294,15,-60,0.134159178,46.23092787,20,250,0.00892206,0.334687077,4000,24000,-14.77719879,-12.23863792,-51.20166397,-5.890255928,7.487528324,8.01E-05,0.000213152,Values near 1 are noise-like; values near 0 are tonal.,0.00163848,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.062503532,-24.08190887,11.82450924,15,1997,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",6.870773966,0,0,11.25770953,0.002748349,6000,17.72386135,0.091371693,0,0,0.082476719,0.261061979,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,passed,[],[],11.82450924,6.870773966,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-12.42132579,-8.89784532,-10.94945861,-0.969631035,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,5.517941398,advisory_only,advisory_only
10_20260719T094420_150910Z,2026-07-19T09:44:20.150910+00:00,C:\Programming\Mobile Applications\Flutter\KaraOK\results\10,C:\Programming\Mobile Applications\Flutter\KaraOK\audio sample(good)\10.mp3,48000,202.0693333,9699328,MP3,MPEG_LAYER_III,2,recovered_partial,203.5630833,99.26619799,1.49375,Input corruption was detected. Analysis uses the readable 202.069-second prefix (99.266% of declared frames); approximately 1.494 seconds at the damaged tail were discarded.,2048,512,18941,18927,14,-60,0.293871671,82.56464794,20,250,0.005613243,0.050982444,4000,24000,-9.783615112,-9.616028786,-51.51418304,-5.986744881,1.638660431,1.36E-05,2.57E-05,Values near 1 are noise-like; values near 0 are tonal.,0.000338556,Approximate high-frequency-weighted spectral score; not sharpness in acum.,0.240983531,-12.36025273,2.839534093,15,2842,"The recording has little level separation between typical and quiet frames; it may contain no true quiet section, so this noise estimate is unreliable.",13.98772993,0,0,8.534926346,0.000346042,6000,41.89450319,0.110032409,0,0,0.385008184,0.314378313,Low heuristic distortion risk; this is not a THD measurement.,completed,C:\Programming\Mobile Applications\Flutter\KaraOK\backend\audio_analyzer_settings.json,2048,512,15,0.99,250,4000,-60,0.1,6000,0.2,12,3,0.5,20,0.35,0.35,0.25,0.2,0.2,100,900,90,5,10,10,5,20,50,0.5,TRUE,3,TRUE,TRUE,warning,['Estimated SNR 2.84 dB is below the failure threshold 5.00 dB. This no-reference estimate is advisory-only; use a separate noise recording to enforce an SNR failure.'],[],2.839534093,13.98772993,0,10,5,20,50,0.5,ordinary_single_recording,1000,20,20000,10,20,1,1,3,30,,TRUE,TRUE,FALSE,FALSE,,,,,-10.51450671,-8.178363372,-9.337545784,-0.980264892,ITU-R BS.1770-5 K-weighting and gating (mono),The 2-channel source was downmixed to mono; LUFS is informative but not multichannel-conformant.,quiet_frame_estimate,,,,,1.592512892,advisory_only,advisory_only
